B_mean,G_mean,R_mean,B_std,G_std,R_std,intensity,symmetry,B_io_mean_diff,G_io_mean_diff,R_io_mean_diff,intensity_io_diff,B_bin1,B_bin2,B_bin3,B_bin4,B_bin5,B_bin6,B_bin7,B_bin8,G_bin1,G_bin2,G_bin3,G_bin4,G_bin5,G_bin6,G_bin7,G_bin8,R_bin1,R_bin2,R_bin3,R_bin4,R_bin5,R_bin6,R_bin7,R_bin8,edge_density,edge_std
150.8330078125,154.7594757080078,172.2290802001953,30.851996852727705,30.53083008912749,22.78706302659668,159.53579711914062,0.254310250691286,9.646059683078441,12.232882506696669,7.937094753420254,31.96157257046559,0.0,0.0010223388671875,0.027679443359375,0.2067718505859375,0.384185791015625,0.2761383056640625,0.0962677001953125,0.0079345703125,0.0,0.000946044921875,0.03680419921875,0.1281890869140625,0.4058990478515625,0.3063201904296875,0.11541748046875,0.0064239501953125,0.0,0.0,1.52587890625e-05,0.0111846923828125,0.3079986572265625,0.458709716796875,0.2123565673828125,0.009735107421875,55.337677001953125,105.11350598056158
99.16729736328125,112.60127258300781,147.5608673095703,25.4905927926051,21.68784258705157,16.123554585009533,121.52262878417969,0.4897248880005203,0.7916822864349058,1.4927935772178174,3.817238366690461,1.0685594759937516,0.0001373291015625,0.0708160400390625,0.3995208740234375,0.3743896484375,0.14385986328125,0.01116943359375,0.0001068115234375,0.0,0.0,0.00433349609375,0.2208099365234375,0.5199127197265625,0.2369232177734375,0.0179290771484375,9.1552734375e-05,0.0,0.0,0.0,0.0001983642578125,0.140869140625,0.5928497314453125,0.2659149169921875,0.0001678466796875,0.0,5.019378662109375,35.42241376140609
138.5212860107422,166.85557556152344,193.74917602539062,23.68930177496657,24.83701818395371,23.310693078427587,171.66842651367188,0.3508776360609912,1.9017028568445724,6.047887938144811,4.470110163197454,15.30637785422013,0.0,1.52587890625e-05,0.0223846435546875,0.3264007568359375,0.4611968994140625,0.17327880859375,0.0167236328125,0.0,0.0,0.0,0.001007080078125,0.0495452880859375,0.3618011474609375,0.419952392578125,0.1632843017578125,0.0044097900390625,0.0,0.0,0.0,0.003692626953125,0.058074951171875,0.41937255859375,0.411224365234375,0.107635498046875,19.353790283203125,67.53256491419965
130.5854034423828,138.38377380371094,211.00270080566406,36.09422009910418,34.96265592517808,26.43643583769142,159.2085723876953,0.2700819559362571,3.7241433793490586,4.781561491994722,0.7723527182210148,8.99550567726223,0.0,0.0036468505859375,0.1983642578125,0.306060791015625,0.198699951171875,0.2714385986328125,0.02178955078125,0.0,0.0,1.52587890625e-05,0.1125335693359375,0.3403167724609375,0.20318603515625,0.2884979248046875,0.0554351806640625,1.52587890625e-05,0.0,0.0,0.0,0.0,0.03717041015625,0.2062225341796875,0.3665924072265625,0.3900146484375,38.67256164550781,91.46549182822389
78.54180908203125,94.44332885742188,125.81430053710938,29.693923915157715,30.25376314407338,25.757321411312436,102.01055908203125,0.4582179582802615,1.8440099920598598,2.707780994348756,0.6937361986439541,6.025236642315846,0.039398193359375,0.29541015625,0.409332275390625,0.18963623046875,0.057373046875,0.0062103271484375,0.0025482177734375,9.1552734375e-05,0.0102081298828125,0.12530517578125,0.44219970703125,0.2679901123046875,0.133148193359375,0.0182647705078125,0.0027923583984375,9.1552734375e-05,0.00103759765625,0.008453369140625,0.0887451171875,0.4680023193359375,0.3244781494140625,0.104217529296875,0.00494384765625,0.0001220703125,9.778060913085938,48.96728558555084
109.77743530273438,126.50979614257812,159.48117065429688,28.161196778866326,30.48196871481406,23.52911935171946,134.46214294433594,0.390127113336799,4.067409615675722,5.297937477435461,6.11121797634123,16.20437748365174,0.0078277587890625,0.044403076171875,0.2126007080078125,0.4677581787109375,0.2364959716796875,0.02789306640625,0.0026092529296875,0.0004119873046875,0.002410888671875,0.0255126953125,0.11590576171875,0.401947021484375,0.2899627685546875,0.15692138671875,0.00677490234375,0.0005645751953125,9.1552734375e-05,0.0032501220703125,0.012786865234375,0.054107666015625,0.4782562255859375,0.3718109130859375,0.0795745849609375,0.0001220703125,30.509262084960938,82.7589678445557
137.27696228027344,134.6777801513672,161.998779296875,33.757176487091705,30.120931056719332,30.088416436988922,143.14317321777344,0.594307592136294,8.273536690815796,6.2017365580572275,1.0410438616536624,12.811451196801727,1.52587890625e-05,0.000518798828125,0.1111907958984375,0.3298797607421875,0.291595458984375,0.188629150390625,0.0780029296875,0.0001678466796875,0.0,0.0006866455078125,0.0832061767578125,0.386016845703125,0.311981201171875,0.168731689453125,0.0493316650390625,4.57763671875e-05,0.0,9.1552734375e-05,0.0036773681640625,0.1395111083984375,0.33489990234375,0.321044921875,0.197418212890625,0.00335693359375,4.0972137451171875,32.062475645709355
160.29225158691406,164.27186584472656,176.13330078125,24.49917710315238,26.69419820842708,16.987738949103555,167.36538696289062,0.7055755820267327,9.840486465837927,13.68139307759349,4.531658076948759,31.521548416945535,0.0,0.000244140625,0.0133209228515625,0.070220947265625,0.379730224609375,0.44793701171875,0.0885467529296875,0.0,0.0,0.000762939453125,0.026153564453125,0.05426025390625,0.3231048583984375,0.4462432861328125,0.14947509765625,0.0,0.0,0.0,0.0,0.0,0.2193756103515625,0.5682525634765625,0.212371826171875,0.0,1.9960784912109375,22.47255405857808
119.25637817382812,126.12225341796875,147.2499542236328,40.57374778106548,38.929620966231504,35.08013255057585,131.6591339111328,0.1578986906394197,4.429918470801297,3.42400849443019,3.779244040410042,10.932330937137266,0.0132598876953125,0.0804595947265625,0.18341064453125,0.3051910400390625,0.2386932373046875,0.1486358642578125,0.0279541015625,0.0023956298828125,0.010040283203125,0.054412841796875,0.145294189453125,0.303314208984375,0.2611083984375,0.197296142578125,0.0280914306640625,0.0004425048828125,0.0012969970703125,0.025543212890625,0.04815673828125,0.204345703125,0.310791015625,0.3255157470703125,0.084075927734375,0.000274658203125,66.37252807617188,111.8913856210638
92.34381103515625,97.3001708984375,150.3673095703125,26.843940778524544,27.153549720468696,23.739700211886838,112.60340881347656,0.42825045890876,6.384977303098484,8.185284233738635,6.196638943807336,22.15508271407512,0.000396728515625,0.0811309814453125,0.5793914794921875,0.215972900390625,0.095458984375,0.0275726318359375,7.62939453125e-05,0.0,0.0002899169921875,0.0467987060546875,0.535980224609375,0.275909423828125,0.0989227294921875,0.041595458984375,0.0005035400390625,0.0,0.0,0.0,0.0003662109375,0.0763397216796875,0.6844635009765625,0.1517486572265625,0.0744476318359375,0.01263427734375,17.793502807617188,64.96717997402767
148.7528076171875,161.20977783203125,175.99281311035156,36.47952730679829,33.75922770045414,28.31844972725489,164.20889282226562,0.22269253965238953,11.402642496151046,12.16776186531417,11.894538778506941,35.993676359373126,0.0029144287109375,0.02032470703125,0.0526885986328125,0.1857147216796875,0.3307037353515625,0.2954254150390625,0.1052093505859375,0.00701904296875,0.0031280517578125,0.0125579833984375,0.0301055908203125,0.0881195068359375,0.2969512939453125,0.395416259765625,0.1658935546875,0.0078277587890625,0.0005950927734375,0.007080078125,0.0142059326171875,0.0335845947265625,0.16162109375,0.472991943359375,0.3058319091796875,0.00408935546875,55.12367248535156,104.9662670360928
201.796875,188.32180786132812,198.3731231689453,33.416177671537795,29.866928752528114,24.836189709009894,192.86416625976562,0.3631763504236451,6.895787490156209,5.320653418425181,1.1176327913292852,10.724670193456035,0.0,0.00152587890625,0.0145416259765625,0.043731689453125,0.053680419921875,0.09716796875,0.5630035400390625,0.226348876953125,0.0,0.0018157958984375,0.0163726806640625,0.045074462890625,0.0756988525390625,0.262481689453125,0.5691375732421875,0.0294189453125,0.0,3.0517578125e-05,0.0054931640625,0.0233306884765625,0.057373046875,0.1124420166015625,0.768829345703125,0.032501220703125,19.09698486328125,67.11956726073497
126.79710388183594,124.841552734375,171.38929748535156,38.57936518088343,36.41467401105224,29.911835592746048,138.98272705078125,0.21690293168683028,2.0959978307530136,1.6157736095150739,1.2425906269838123,4.676492984750297,9.1552734375e-05,0.0384979248046875,0.208160400390625,0.2631072998046875,0.2564239501953125,0.1934661865234375,0.04010009765625,0.000152587890625,0.0,0.0298614501953125,0.225067138671875,0.2698974609375,0.2714996337890625,0.1819915771484375,0.0216827392578125,0.0,0.0,0.0,0.0028228759765625,0.078338623046875,0.2737579345703125,0.359527587890625,0.261810302734375,0.02374267578125,52.23655700683594,102.91581097583959
122.21546936035156,149.72303771972656,185.9972381591797,35.26518373921798,31.0506192936837,28.6791997466725,157.43466186523438,0.19517878500175942,11.43154114081198,5.234567541202722,7.57802366986548,19.923608544920285,0.0001373291015625,0.0214691162109375,0.215789794921875,0.3701934814453125,0.2363739013671875,0.1156005859375,0.0350494384765625,0.0053863525390625,0.0,0.0005340576171875,0.027862548828125,0.2161865234375,0.4086151123046875,0.245941162109375,0.084808349609375,0.01605224609375,0.0,0.0,0.0004730224609375,0.01824951171875,0.17083740234375,0.378631591796875,0.330718994140625,0.1010894775390625,61.02241516113281,108.79788929014761
126.27449035644531,150.74700927734375,205.08294677734375,28.20072466222956,29.54585075715,17.057302098829172,164.2021026611328,0.2986123427678935,5.604525237782916,7.112996656382897,2.019191746897519,16.25193595709385,0.0,0.019134521484375,0.11859130859375,0.3396453857421875,0.438568115234375,0.0684356689453125,0.0123748779296875,0.0032501220703125,7.62939453125e-05,0.0134429931640625,0.028564453125,0.1375579833984375,0.4152069091796875,0.35614013671875,0.04107666015625,0.0079345703125,0.0,0.0,1.52587890625e-05,0.0010528564453125,0.0143890380859375,0.155792236328125,0.7208709716796875,0.107879638671875,33.968353271484375,86.64918384065803
147.39414978027344,145.52781677246094,178.7599334716797,31.576341845351553,32.62127717858892,33.18619789878044,155.67669677734375,0.25071396175227983,0.023416640318856707,0.5214719934272551,3.113206545636565,1.8884868250008253,0.0,0.005157470703125,0.03668212890625,0.2430267333984375,0.3490142822265625,0.2801971435546875,0.0820465087890625,0.003875732421875,1.52587890625e-05,0.0093841552734375,0.0473480224609375,0.23590087890625,0.3617706298828125,0.259857177734375,0.0838623046875,0.001861572265625,0.0,0.000732421875,0.0179595947265625,0.0648040771484375,0.1445465087890625,0.399078369140625,0.3105926513671875,0.062286376953125,35.462493896484375,88.23461605427501
86.44572448730469,130.79666137695312,174.9495391845703,22.313561658889192,29.137698912007437,33.15359221823041,138.9430694580078,0.2022332054214328,0.8865639671725489,0.006260803124753522,1.4563218688655652,1.01454501583828,0.0091705322265625,0.15277099609375,0.494720458984375,0.311370849609375,0.0297393798828125,0.0021514892578125,7.62939453125e-05,0.0,0.0032196044921875,0.011444091796875,0.126739501953125,0.2482757568359375,0.472442626953125,0.1280059814453125,0.00958251953125,0.0002899169921875,0.0004425048828125,0.0072784423828125,0.00830078125,0.0882110595703125,0.1736297607421875,0.36639404296875,0.324432373046875,0.03131103515625,61.94847106933594,109.35834241086646
130.1293487548828,145.99244689941406,157.7335205078125,28.12769152447975,34.822133512744195,38.739476149812404,147.69369506835938,0.4252097015302664,12.288191831766035,16.147635384717972,19.09275078377066,49.76213423890924,0.0,0.0570220947265625,0.0811920166015625,0.132171630859375,0.6687774658203125,0.0608367919921875,0.0,0.0,0.0,0.0640106201171875,0.06640625,0.0362396240234375,0.416534423828125,0.410919189453125,0.005889892578125,0.0,0.000274658203125,0.0670013427734375,0.0466156005859375,0.03607177734375,0.146270751953125,0.6317596435546875,0.0720062255859375,0.0,12.774124145507812,55.62574412463753
123.56671142578125,133.8948516845703,153.23199462890625,31.25074323765729,30.29434621277858,25.15226784331943,138.49905395507812,0.1666703835967785,1.3565489523222283,0.3091699264219656,0.5811321253306403,0.4884402964878234,0.0050201416015625,0.048492431640625,0.114532470703125,0.3354339599609375,0.3969573974609375,0.0935211181640625,0.00604248046875,0.0,0.003631591796875,0.0387420654296875,0.0690765380859375,0.2089996337890625,0.5093841552734375,0.16552734375,0.004638671875,0.0,0.0001220703125,0.0069122314453125,0.039031982421875,0.081512451171875,0.390228271484375,0.471160888671875,0.0110321044921875,0.0,62.699432373046875,109.80499276091535
162.91073608398438,157.07888793945312,167.57061767578125,27.25468861022644,29.505686105102736,19.558664814987733,160.88365173339844,0.40901288149159043,10.528209532363832,13.240289959789962,8.189424813845818,34.26187417365648,0.0,0.0,0.0034637451171875,0.149749755859375,0.208892822265625,0.5345001220703125,0.1007080078125,0.002685546875,0.0,0.0,0.03497314453125,0.16552734375,0.1999664306640625,0.5558929443359375,0.04241943359375,0.001220703125,0.0,0.0,0.0015869140625,0.0495452880859375,0.216583251953125,0.6948699951171875,0.0364227294921875,0.0009918212890625,13.715744018554688,57.52732473137375
95.64451599121094,126.80459594726562,180.8983612060547,12.171964813988406,11.917649085983516,10.375264715650543,139.42593383789062,0.5523279379598983,1.91205284726896,4.880075473629333,3.0078132112238336,11.948804243033038,0.0,0.0010528564453125,0.5205078125,0.4644622802734375,0.01361083984375,0.0003662109375,0.0,0.0,0.0,0.0,0.015045166015625,0.4879913330078125,0.4886322021484375,0.0081634521484375,0.0001678466796875,0.0,0.0,0.0,0.0,0.0,0.026641845703125,0.856109619140625,0.1154022216796875,0.0018463134765625,7.2722625732421875,42.44456565029944
151.80184936523438,155.1261749267578,170.33164978027344,20.105043670772673,21.72453893017474,11.382619861547797,159.2948455810547,0.5580076010065208,10.84411285224563,12.2758554068362,4.35715641924822,29.2345798393778,0.0,0.001434326171875,0.022064208984375,0.08343505859375,0.4925537109375,0.400421142578125,9.1552734375e-05,0.0,0.0,0.0022430419921875,0.025360107421875,0.077423095703125,0.381378173828125,0.5133209228515625,0.000274658203125,0.0,0.0,0.0,0.0002593994140625,0.004852294921875,0.1419830322265625,0.8492584228515625,0.0036468505859375,0.0,4.24896240234375,32.640951749315235
151.947509765625,176.207763671875,197.6601104736328,26.140073214063946,25.444500860727665,22.039362965151025,179.8599853515625,0.5257494488635247,1.125930997748334,2.2095396129719234,3.543370791607451,7.457129312043321,0.001220703125,0.01007080078125,0.035675048828125,0.0590667724609375,0.520172119140625,0.3425140380859375,0.031280517578125,0.0,3.0517578125e-05,0.0043487548828125,0.0169830322265625,0.03546142578125,0.086151123046875,0.6050262451171875,0.251129150390625,0.0008697509765625,0.0,0.0003509521484375,0.0069732666015625,0.0192108154296875,0.0323638916015625,0.1454315185546875,0.7743682861328125,0.02130126953125,7.0232391357421875,41.73248245259845
116.33290100097656,130.96575927734375,150.81655883789062,19.5754695125165,20.660274479942995,14.22142975174416,135.23211669921875,0.3964414239047937,7.506142481497363,10.535206839086896,3.933449321007245,24.648928388358527,0.0,0.0026092529296875,0.126556396484375,0.59912109375,0.2567138671875,0.0149993896484375,0.0,0.0,0.0,0.001068115234375,0.0679473876953125,0.329803466796875,0.5269317626953125,0.073760986328125,0.00048828125,0.0,0.0,0.0,0.0012054443359375,0.0338897705078125,0.705413818359375,0.2570953369140625,0.0023956298828125,0.0,16.583404541015625,62.87892215828772
175.00209045410156,178.67153930664062,191.1632843017578,31.785343884248956,25.14522078291132,20.07926100821974,181.9893341064453,0.35252959340846557,6.108666192104295,2.7941881334989276,2.68639837660519,5.241279263986996,0.0,0.0,0.0005035400390625,0.0867156982421875,0.244415283203125,0.3086090087890625,0.315673828125,0.0440826416015625,0.0,0.0,0.0006103515625,0.0180206298828125,0.2401580810546875,0.365966796875,0.3697662353515625,0.0054779052734375,0.0,0.0,0.0,0.0003204345703125,0.0741424560546875,0.37945556640625,0.5334930419921875,0.0125885009765625,27.863388061523438,79.55372751431217
93.53033447265625,108.22860717773438,131.39418029785156,25.149118777379716,28.38620594114151,27.99059686544745,113.48129272460938,0.3035515169396556,6.657071311946808,13.282318015643853,13.791862412188934,38.040370553170135,0.0020751953125,0.113311767578125,0.426605224609375,0.3666229248046875,0.085968017578125,0.0042572021484375,0.0009765625,0.00018310546875,0.00048828125,0.0841827392578125,0.21820068359375,0.4455718994140625,0.2231597900390625,0.027099609375,0.0010528564453125,0.000244140625,0.0,0.004547119140625,0.115234375,0.3164825439453125,0.401580810546875,0.1550445556640625,0.0069122314453125,0.0001983642578125,25.256423950195312,76.17415018592466
143.2645721435547,135.06826782226562,148.60818481445312,16.19517380378971,18.439357266163285,20.852609276156468,140.04991149902344,0.4595640823254984,3.738113448698954,4.606087423894614,1.5984339066023097,10.821945192465932,0.0,3.0517578125e-05,0.0016021728515625,0.1709136962890625,0.668853759765625,0.158050537109375,0.00054931640625,0.0,0.0,0.0016632080078125,0.04229736328125,0.2421875,0.6500244140625,0.0630950927734375,0.000732421875,0.0,0.0,0.0062713623046875,0.0431365966796875,0.0426483154296875,0.625213623046875,0.2826995849609375,3.0517578125e-05,0.0,13.143768310546875,56.38175479521826
137.2237548828125,149.0176544189453,183.5408172607422,34.30132526882497,36.33006895291075,30.54252456978232,157.99574279785156,0.18153947114982058,6.331315415303756,9.368691163082296,4.919999663571922,23.07360732438329,0.0,0.003753662109375,0.1098480224609375,0.311553955078125,0.2911834716796875,0.2210845947265625,0.0600128173828125,0.0025634765625,0.0,0.0018310546875,0.0601043701171875,0.258148193359375,0.28082275390625,0.259490966796875,0.127410888671875,0.0121917724609375,0.0,0.0,0.0001678466796875,0.0250244140625,0.229736328125,0.309539794921875,0.3377838134765625,0.097747802734375,65.02235412597656,111.14312289134277
119.43161010742188,131.58375549316406,154.1571502685547,14.432421550686973,15.018089203620804,10.902165657544307,136.9473114013672,0.6415318981558471,3.145715705669147,3.7129208357440646,0.1060196633667232,7.7128787038531925,0.0,1.52587890625e-05,0.0410308837890625,0.671661376953125,0.2869415283203125,0.0003509521484375,0.0,0.0,0.0,0.0,0.0083465576171875,0.3846282958984375,0.5898284912109375,0.0171966552734375,0.0,0.0,0.0,0.0,0.0,0.00067138671875,0.6576080322265625,0.341705322265625,1.52587890625e-05,0.0,3.447418212890625,29.44837774738261
80.13345336914062,97.25018310546875,139.1046600341797,20.75761506099703,22.005558351360783,19.189909101940064,107.81483459472656,0.5386472416337783,2.98255584424588,4.782235500462885,0.09601093777504843,9.356266693582654,0.0044403076171875,0.15240478515625,0.673736572265625,0.1342010498046875,0.0285491943359375,0.0050048828125,0.0016632080078125,0.0,0.006805419921875,0.035888671875,0.4599609375,0.4099884033203125,0.0782928466796875,0.0074615478515625,0.0016021728515625,0.0,0.0065460205078125,0.0057373046875,0.006072998046875,0.1773529052734375,0.7012176513671875,0.1011962890625,0.0018768310546875,0.0,3.15948486328125,28.207911931502753
114.22811889648438,119.74853515625,153.79290771484375,24.99574354100122,26.042704755819123,15.430572237048517,129.29884338378906,0.5864109124643121,9.302017819672479,11.977024794711959,3.5493689693100876,27.45898433395658,1.52587890625e-05,0.02374267578125,0.1990203857421875,0.4421844482421875,0.3254852294921875,0.0095367431640625,1.52587890625e-05,0.0,0.0,0.0213470458984375,0.154693603515625,0.4180145263671875,0.3596954345703125,0.0462493896484375,0.0,0.0,0.0,3.0517578125e-05,0.001312255859375,0.04632568359375,0.5960845947265625,0.3560943603515625,0.000152587890625,0.0,6.326751708984375,39.66476898462764
130.89669799804688,134.57925415039062,152.61236572265625,27.887304119260836,28.057778922029062,19.752385843309302,139.55140686035156,0.5030439851489086,9.723004136916344,11.614382754171451,5.237113432722865,28.475228547287315,0.009918212890625,0.02581787109375,0.02642822265625,0.3687744140625,0.4335784912109375,0.133148193359375,0.0023345947265625,0.0,0.010955810546875,0.02471923828125,0.02496337890625,0.302154541015625,0.4579925537109375,0.1781005859375,0.0011138916015625,0.0,0.0,0.0,0.0128021240234375,0.062469482421875,0.538238525390625,0.384246826171875,0.0022430419921875,0.0,9.027099609375,47.12135262312667
117.4991455078125,129.04295349121094,200.37454223632812,31.800286775687052,30.740738154249005,29.47932420384752,149.0536346435547,0.3007908896320034,9.195166599037865,8.041000715166042,11.217210946669745,27.36757538646465,4.57763671875e-05,0.0341033935546875,0.2002716064453125,0.445220947265625,0.207305908203125,0.09063720703125,0.02239990234375,1.52587890625e-05,0.0,0.01873779296875,0.095794677734375,0.4012908935546875,0.3226776123046875,0.12603759765625,0.03521728515625,0.000244140625,0.0,1.52587890625e-05,0.0038604736328125,0.0235443115234375,0.0545196533203125,0.2483673095703125,0.4575042724609375,0.212188720703125,31.552047729492188,83.96570999578552
96.43283081054688,111.63702392578125,148.89625549316406,12.883357516487868,10.781277970091155,9.889927374298708,121.04316711425781,0.46641617593159573,5.329353250017206,1.6740740767593394,3.1722102013466653,7.6180077357110605,0.0,0.004425048828125,0.4915771484375,0.4895782470703125,0.0140838623046875,0.000335693359375,0.0,0.0,0.0,0.000640869140625,0.0662841796875,0.876800537109375,0.0554351806640625,0.0008392333984375,0.0,0.0,0.0,0.0,4.57763671875e-05,0.0249176025390625,0.8494415283203125,0.125579833984375,1.52587890625e-05,0.0,8.163299560546875,44.88877285273266
135.83697509765625,155.1488494873047,226.63522338867188,28.91169613020579,26.579505405933993,16.244398660107905,174.32354736328125,0.1896621721793624,2.1005676337171764,2.9552598705008037,1.6297810893975253,4.465192078680445,0.0,6.103515625e-05,0.0234527587890625,0.4525299072265625,0.3560333251953125,0.1039276123046875,0.0478973388671875,0.0160980224609375,0.0,0.0,0.0033721923828125,0.097015380859375,0.5617828369140625,0.2361602783203125,0.075836181640625,0.0258331298828125,0.0,0.0,0.0,0.0,0.0007781982421875,0.0401458740234375,0.3149566650390625,0.6441192626953125,55.69175720214844,105.35571302157658
92.44395446777344,124.62405395507812,173.7064666748047,30.92388138958539,32.73637874268608,32.72237490259687,135.6297149658203,0.42429250610645747,18.285460892282543,19.802738908095655,19.44018142689812,58.56245930492149,0.0622711181640625,0.0792999267578125,0.387847900390625,0.346954345703125,0.12103271484375,0.0025634765625,3.0517578125e-05,0.0,0.0253143310546875,0.040313720703125,0.0524139404296875,0.4132843017578125,0.339141845703125,0.127960205078125,0.0015411376953125,3.0517578125e-05,0.0064849853515625,0.015045166015625,0.016632080078125,0.031097412109375,0.1092681884765625,0.5334320068359375,0.2840728759765625,0.00396728515625,17.937469482421875,65.20967647968178
144.59707641601562,150.9265899658203,163.75625610351562,19.472880123400156,17.69631094741347,12.983218841307652,154.04112243652344,0.4584929107674681,2.5506335634259614,3.004341414738292,0.14163122829731378,6.291923704662736,0.0,0.003143310546875,0.01751708984375,0.1423492431640625,0.6153411865234375,0.220611572265625,0.00103759765625,0.0,3.0517578125e-05,0.0013885498046875,0.01251220703125,0.0686798095703125,0.579864501953125,0.336334228515625,0.001190185546875,0.0,0.0,0.0001983642578125,0.0033111572265625,0.015899658203125,0.2812652587890625,0.6977386474609375,0.0015869140625,0.0,11.898651123046875,53.782693664681474
134.07907104492188,129.5706329345703,150.4021453857422,32.22800239535263,35.9929919394349,24.47937777381644,136.3140106201172,0.2253097336994179,15.325142478758934,15.853310771358487,5.602887808220366,38.18522231449012,9.1552734375e-05,0.0190277099609375,0.1047210693359375,0.2723236083984375,0.397613525390625,0.1751708984375,0.0282745361328125,0.002777099609375,0.0004730224609375,0.02813720703125,0.1641082763671875,0.272186279296875,0.320037841796875,0.1777801513671875,0.035186767578125,0.0020904541015625,0.0,0.0,0.0130462646484375,0.1629791259765625,0.4636993408203125,0.3079071044921875,0.0512542724609375,0.0011138916015625,32.769927978515625,85.33735087758691
82.82658386230469,104.82405090332031,150.865966796875,20.752221459880978,24.667715486058285,23.13226324793045,116.08525085449219,0.45589275146340835,4.752698660311957,4.660037262839058,2.030874791133847,11.649911731799804,0.00091552734375,0.1535186767578125,0.61279296875,0.1949310302734375,0.0363616943359375,0.0014801025390625,0.0,0.0,6.103515625e-05,0.0322418212890625,0.3607025146484375,0.4322662353515625,0.1473236083984375,0.026611328125,0.00079345703125,0.0,0.0,0.0,0.0178985595703125,0.1039581298828125,0.56451416015625,0.2607574462890625,0.0528717041015625,0.0,4.7509002685546875,34.480552709022696
117.04791259765625,124.23251342773438,146.22592163085938,19.50144348844428,18.660556094760114,11.356984389637747,129.98934936523438,0.39188106336786854,2.9935546006904943,5.761950148389914,0.66240870904047,11.765956471877033,0.0,0.01275634765625,0.0961761474609375,0.619049072265625,0.25927734375,0.0101776123046875,0.0019073486328125,0.0006561279296875,0.0,0.012725830078125,0.0525054931640625,0.477386474609375,0.4447479248046875,0.01104736328125,0.0013580322265625,0.0002288818359375,0.0,0.0,1.52587890625e-05,0.0511016845703125,0.8478240966796875,0.10015869140625,0.0009002685546875,0.0,13.209915161132812,56.51571911888356
137.6964569091797,142.1104736328125,159.2494354248047,16.560992992914137,17.048487089226754,10.52891952427861,146.734375,0.5975728573784139,3.3607413775598474,4.5096949797899555,1.9192919622190558,10.81079522572955,0.0,0.0021514892578125,0.01470947265625,0.2162322998046875,0.68994140625,0.076873779296875,9.1552734375e-05,0.0,0.0,0.001373291015625,0.01397705078125,0.1611328125,0.684814453125,0.13861083984375,9.1552734375e-05,0.0,0.0,4.57763671875e-05,0.000457763671875,0.0065765380859375,0.482879638671875,0.5099639892578125,7.62939453125e-05,0.0,2.700347900390625,26.101663468378128
114.8251953125,134.9731903076172,174.18153381347656,19.600966759603256,23.85390891597117,29.423130888639204,144.40184020996094,0.2685848383006897,1.7858962846387385,1.8607709334046376,4.554470418234821,6.751251692979679,0.000579833984375,0.00433349609375,0.16119384765625,0.56103515625,0.2647552490234375,0.0081024169921875,0.0,0.0,0.000518798828125,0.0124359130859375,0.0440521240234375,0.2809906005859375,0.519378662109375,0.1419219970703125,0.000701904296875,0.0,0.000152587890625,0.0074615478515625,0.021392822265625,0.0368499755859375,0.160980224609375,0.4910125732421875,0.274444580078125,0.0077056884765625,24.384841918945312,74.99009383858045
135.98275756835938,144.02528381347656,199.30599975585938,32.45342180312816,31.994228105879984,24.464766560711695,159.63864135742188,0.22005438195795993,4.939264832109565,7.36831691079265,4.429086758404615,18.635619572624336,0.000213623046875,0.010406494140625,0.09503173828125,0.3160247802734375,0.3108367919921875,0.230255126953125,0.036346435546875,0.000885009765625,6.103515625e-05,0.004913330078125,0.063018798828125,0.24700927734375,0.3487548828125,0.27410888671875,0.060760498046875,0.001373291015625,0.0,0.0,0.0001983642578125,0.0057373046875,0.0565643310546875,0.28668212890625,0.4818572998046875,0.1689605712890625,49.87861633300781,101.14925010904233
120.45700073242188,145.86788940429688,182.70310974121094,28.386909527250413,28.95891638674364,21.74939258866771,153.98519897460938,0.22573770704581153,3.089661962711588,4.575098404628356,5.053024831004478,13.647420495690596,0.0086212158203125,0.0281982421875,0.088226318359375,0.5013275146484375,0.29449462890625,0.0728302001953125,0.00579833984375,0.0005035400390625,0.0034637451171875,0.0113525390625,0.03924560546875,0.147216796875,0.5147247314453125,0.2437744140625,0.0384063720703125,0.0018157958984375,9.1552734375e-05,0.0017547607421875,0.0050048828125,0.0181884765625,0.0688323974609375,0.604888916015625,0.2845458984375,0.016693115234375,48.863067626953125,100.36175998335648
166.68174743652344,157.70806884765625,159.7564697265625,15.485176729313332,14.874943977413746,12.918972888213219,159.3413848876953,0.6536920485178894,5.712416104356514,5.0979709590184115,3.3242305381062422,13.91335342309955,0.0,0.0,0.0042572021484375,0.0200958251953125,0.2195587158203125,0.74310302734375,0.0129547119140625,3.0517578125e-05,0.0,0.0,0.0046234130859375,0.0312347412109375,0.4932098388671875,0.4696807861328125,0.001251220703125,0.0,0.0,0.0,0.0004119873046875,0.021087646484375,0.427001953125,0.5511627197265625,0.000335693359375,0.0,4.4162750244140625,33.266298954562444
142.94366455078125,150.15748596191406,172.2377471923828,37.92601480543717,39.562324431913495,36.49134131603033,155.9356231689453,0.22120406485146946,17.835502367760945,21.037664856678916,19.936365617623025,61.02975584771161,0.0157928466796875,0.0352630615234375,0.035003662109375,0.1639556884765625,0.4566497802734375,0.208526611328125,0.0701446533203125,0.0146636962890625,0.0194549560546875,0.0335845947265625,0.035369873046875,0.0873870849609375,0.4100494384765625,0.30499267578125,0.0952606201171875,0.0139007568359375,0.001434326171875,0.0236663818359375,0.0390167236328125,0.0355987548828125,0.1205902099609375,0.4975433349609375,0.2531585693359375,0.02899169921875,41.205596923828125,93.85907520174689
